Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-11 09:39:18,2022-01-11 09:39:50,31.560s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_hello_icon fa fa-caret-right fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 09:39:50,2022-01-11 09:39:51,0.882s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Student Two""))",Chrome 97.0.4692.71,,,2022-01-11 09:39:51,2022-01-11 09:40:22,31.601s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/textarea_Use enter to send_yui_3_17_2_1_164_1c2d5d""), ""alo"")",Chrome 97.0.4692.71,,,2022-01-11 09:40:22,2022-01-11 09:41:26,1m - 3.448s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i__icon fa fa-paper-plane fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 09:41:26,2022-01-11 09:41:57,31.524s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 09:41:57,2022-01-11 09:41:58,0.848s,PASSED
,,,,,,,
Test Cases/Chat/Search user and chat,Chrome 97.0.4692.71,,,2022-01-11 09:41:58,2022-01-11 09:45:17,3m - 18.924s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 09:41:59,2022-01-11 09:42:01,1.410s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 09:42:01,2022-01-11 09:42:02,1.547s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 09:42:02,2022-01-11 09:42:03,0.814s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 09:42:03,2022-01-11 09:42:04,0.893s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 09:42:04,2022-01-11 09:42:04,0.400s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 09:42:04,2022-01-11 09:42:06,1.793s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 09:42:06,2022-01-11 09:42:38,31.605s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""Anh Le"")",Chrome 97.0.4692.71,,,2022-01-11 09:42:38,2022-01-11 09:42:39,1.266s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Messages selected_icon fa fa-search fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 09:42:39,2022-01-11 09:43:10,31.564s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Anh Lee""))",Chrome 97.0.4692.71,,,2022-01-11 09:43:10,2022-01-11 09:43:42,31.565s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/textarea_Use enter to send_yui_3_17_2_1_164_9e4947""), ""kk"")",Chrome 97.0.4692.71,,,2022-01-11 09:43:42,2022-01-11 09:44:45,1m - 2.868s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i__icon fa fa-paper-plane fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 09:44:45,2022-01-11 09:45:16,31.542s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 09:45:16,2022-01-11 09:45:17,0.724s,PASSED
,,,,,,,
Test Cases/Chat/Cancel add contact,Chrome 97.0.4692.71,,,2022-01-11 09:45:17,2022-01-11 09:47:03,1m - 46.236s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 09:45:17,2022-01-11 09:45:19,1.252s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 09:45:19,2022-01-11 09:45:20,1.085s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 09:45:20,2022-01-11 09:45:20,0.732s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 09:45:20,2022-01-11 09:45:21,0.850s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 09:45:21,2022-01-11 09:45:22,0.473s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 09:45:22,2022-01-11 09:45:23,1.323s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-11 09:45:23,2022-01-11 09:45:55,31.650s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""student"")",Chrome 97.0.4692.71,,,2022-01-11 09:45:55,2022-01-11 09:45:56,1.423s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Messages selected_icon fa fa-search fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 09:45:56,2022-01-11 09:46:28,31.641s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Student One""))",Chrome 97.0.4692.71,,,2022-01-11 09:46:28,2022-01-11 09:47:00,31.774s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Student One_icon fa fa-ellipsis-h fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 09:47:00,2022-01-11 09:47:01,1.196s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_User info""))",Chrome 97.0.4692.71,,,2022-01-11 09:47:01,2022-01-11 09:47:01,0.594s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Add to contacts""))",Chrome 97.0.4692.71,,,2022-01-11 09:47:01,2022-01-11 09:47:02,0.593s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-11 09:47:02,2022-01-11 09:47:03,0.581s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 09:47:03,2022-01-11 09:47:03,0.772s,PASSED
,,,,,,,
Test Cases/Chat/Add contact,Chrome 97.0.4692.71,,,2022-01-11 09:47:03,2022-01-11 09:48:19,1m - 15.201s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 09:47:04,2022-01-11 09:47:05,1.264s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 09:47:05,2022-01-11 09:47:06,0.825s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 09:47:06,2022-01-11 09:47:07,0.721s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 09:47:07,2022-01-11 09:47:07,0.893s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 09:47:07,2022-01-11 09:47:08,0.448s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 09:47:08,2022-01-11 09:47:10,1.747s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-11 09:47:10,2022-01-11 09:47:41,31.447s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""Anh Lee"")",Chrome 97.0.4692.71,,,2022-01-11 09:47:41,2022-01-11 09:47:42,1.208s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Messages selected_btn btn-submit ico_2a7788""))",Chrome 97.0.4692.71,,,2022-01-11 09:47:42,2022-01-11 09:47:43,0.556s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Anh Lee""))",Chrome 97.0.4692.71,,,2022-01-11 09:47:43,2022-01-11 09:48:15,31.737s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Anh Lee_icon fa fa-ellipsis-h fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 09:48:15,2022-01-11 09:48:16,1.294s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_User info""))",Chrome 97.0.4692.71,,,2022-01-11 09:48:16,2022-01-11 09:48:17,0.608s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Add to contacts""))",Chrome 97.0.4692.71,,,2022-01-11 09:48:17,2022-01-11 09:48:17,0.595s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Add""))",Chrome 97.0.4692.71,,,2022-01-11 09:48:17,2022-01-11 09:48:18,0.593s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 09:48:18,2022-01-11 09:48:19,0.841s,PASSED
,,,,,,,
Test Cases/Chat/Accept contact,Chrome 97.0.4692.71,,,2022-01-11 09:48:19,2022-01-11 09:51:06,2m - 47.478s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 09:48:19,2022-01-11 09:48:21,1.447s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 09:48:21,2022-01-11 09:48:22,1.040s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 09:48:22,2022-01-11 09:48:22,0.807s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin3"")",Chrome 97.0.4692.71,,,2022-01-11 09:48:22,2022-01-11 09:48:23,0.888s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 09:48:23,2022-01-11 09:48:24,0.537s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 09:48:24,2022-01-11 09:48:26,2.031s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 09:48:26,2022-01-11 09:48:58,31.923s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Contacts                                 _4239a2""))",Chrome 97.0.4692.71,,,2022-01-11 09:48:58,2022-01-11 09:49:30,31.733s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Requests                                 _76dac8""))",Chrome 97.0.4692.71,,,2022-01-11 09:49:30,2022-01-11 09:50:01,31.764s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/p_Would like to contact you""))",Chrome 97.0.4692.71,,,2022-01-11 09:50:01,2022-01-11 09:50:33,31.844s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Accept and add to contacts""))",Chrome 97.0.4692.71,,,2022-01-11 09:50:33,2022-01-11 09:51:05,32.016s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 09:51:05,2022-01-11 09:51:06,0.909s,PASSED
,,,,,,,
Test Cases/Chat/Remove a contact,Chrome 97.0.4692.71,,,2022-01-11 09:51:06,2022-01-11 09:52:54,1m - 47.470s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 09:51:07,2022-01-11 09:51:08,1.696s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 09:51:08,2022-01-11 09:51:10,1.278s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 09:51:10,2022-01-11 09:51:10,0.837s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 09:51:10,2022-01-11 09:51:11,0.932s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 09:51:11,2022-01-11 09:51:12,0.577s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 09:51:12,2022-01-11 09:51:15,2.684s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 09:51:15,2022-01-11 09:51:46,31.599s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Private                             _e23f4d""))",Chrome 97.0.4692.71,,,2022-01-11 09:51:46,2022-01-11 09:51:47,0.852s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i__icon fa fa-chevron-right fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 09:51:47,2022-01-11 09:52:19,31.626s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Anh Lee_conversation-actions-menu-button""))",Chrome 97.0.4692.71,,,2022-01-11 09:52:19,2022-01-11 09:52:20,1.342s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_User info""))",Chrome 97.0.4692.71,,,2022-01-11 09:52:20,2022-01-11 09:52:21,0.577s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Remove from contacts""))",Chrome 97.0.4692.71,,,2022-01-11 09:52:21,2022-01-11 09:52:21,0.684s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Remove""))",Chrome 97.0.4692.71,,,2022-01-11 09:52:21,2022-01-11 09:52:53,31.439s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 09:52:53,2022-01-11 09:52:54,0.805s,PASSED
,,,,,,,
Test Cases/Chat/Cancel block user,Chrome 97.0.4692.71,,,2022-01-11 09:52:54,2022-01-11 09:54:39,1m - 45.647s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 09:52:54,2022-01-11 09:52:55,1.567s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 09:52:55,2022-01-11 09:52:56,0.737s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 09:52:56,2022-01-11 09:52:57,0.868s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 09:52:57,2022-01-11 09:52:58,0.920s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 09:52:58,2022-01-11 09:52:59,0.586s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 09:52:59,2022-01-11 09:53:00,1.341s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-11 09:53:00,2022-01-11 09:53:32,31.680s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""student"")",Chrome 97.0.4692.71,,,2022-01-11 09:53:32,2022-01-11 09:53:33,1.284s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Messages selected_btn btn-submit ico_2a7788""))",Chrome 97.0.4692.71,,,2022-01-11 09:53:33,2022-01-11 09:53:33,0.594s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Student One""))",Chrome 97.0.4692.71,,,2022-01-11 09:53:33,2022-01-11 09:54:05,31.573s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Student One_icon fa fa-ellipsis-h fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 09:54:05,2022-01-11 09:54:06,1.290s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Block user""))",Chrome 97.0.4692.71,,,2022-01-11 09:54:06,2022-01-11 09:54:07,0.623s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-11 09:54:07,2022-01-11 09:54:38,31.518s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 09:54:38,2022-01-11 09:54:39,0.749s,PASSED
,,,,,,,
Test Cases/Chat/Block user,Chrome 97.0.4692.71,,,2022-01-11 09:54:39,2022-01-11 09:55:57,1m - 17.793s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 09:54:40,2022-01-11 09:54:41,1.224s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 09:54:41,2022-01-11 09:54:41,0.731s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 09:54:41,2022-01-11 09:54:42,0.736s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/form_Username                              _635ab4""))",Chrome 97.0.4692.71,,,2022-01-11 09:54:42,2022-01-11 09:54:43,0.501s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 09:54:43,2022-01-11 09:54:44,0.821s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 09:54:44,2022-01-11 09:54:44,0.464s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 09:54:44,2022-01-11 09:54:45,1.217s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-11 09:54:45,2022-01-11 09:55:17,31.696s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""student"")",Chrome 97.0.4692.71,,,2022-01-11 09:55:17,2022-01-11 09:55:18,1.324s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Messages selected_btn btn-submit ico_2a7788""))",Chrome 97.0.4692.71,,,2022-01-11 09:55:18,2022-01-11 09:55:19,0.655s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Student Two""))",Chrome 97.0.4692.71,,,2022-01-11 09:55:19,2022-01-11 09:55:51,32.011s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Student Two_icon fa fa-ellipsis-h fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 09:55:51,2022-01-11 09:55:53,2.030s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_User info""))",Chrome 97.0.4692.71,,,2022-01-11 09:55:53,2022-01-11 09:55:54,0.717s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Block user""))",Chrome 97.0.4692.71,,,2022-01-11 09:55:54,2022-01-11 09:55:55,1.084s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Block""))",Chrome 97.0.4692.71,,,2022-01-11 09:55:55,2022-01-11 09:55:56,0.767s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 09:55:56,2022-01-11 09:55:57,1.476s,PASSED
,,,,,,,
Test Cases/Chat/Cancel unblock user,Chrome 97.0.4692.71,,,2022-01-11 09:55:57,2022-01-11 09:57:53,1m - 55.953s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 09:55:59,2022-01-11 09:56:01,2.101s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 09:56:01,2022-01-11 09:56:04,3.076s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 09:56:04,2022-01-11 09:56:05,1.361s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 09:56:05,2022-01-11 09:56:07,1.367s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 09:56:07,2022-01-11 09:56:08,1.183s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 09:56:08,2022-01-11 09:56:11,3.377s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 09:56:11,2022-01-11 09:56:44,32.218s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""student"")",Chrome 97.0.4692.71,,,2022-01-11 09:56:44,2022-01-11 09:56:45,1.731s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Messages selected_icon fa fa-search fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 09:56:45,2022-01-11 09:57:17,32.061s,PASSED
