Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 12:59:53,2022-01-11 12:59:54,0.610s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 12:59:54,2022-01-11 12:59:55,0.893s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 12:59:55,2022-01-11 12:59:55,0.429s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 12:59:55,2022-01-11 12:59:57,1.619s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 12:59:57,2022-01-11 13:00:28,31.607s,FAILED
,,,,,,,
Test Cases/Chat/Cancel add contact,Chrome 97.0.4692.71,,,2022-01-11 13:02:23,2022-01-11 13:03:01,37.966s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 13:02:23,2022-01-11 13:02:24,1.810s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 13:02:24,2022-01-11 13:02:25,1.073s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:02:25,2022-01-11 13:02:26,0.701s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 13:02:26,2022-01-11 13:02:27,0.839s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 13:02:27,2022-01-11 13:02:27,0.410s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:02:27,2022-01-11 13:02:29,1.138s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-11 13:02:29,2022-01-11 13:03:00,31.413s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""student"")",Chrome 97.0.4692.71,,,2022-01-11 13:03:00,2022-01-11 13:03:01,0.574s,FAILED
,,,,,,,
Test Cases/Chat/Add contact,Chrome 97.0.4692.71,,,2022-01-11 13:04:54,2022-01-11 13:05:31,37.662s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 13:04:54,2022-01-11 13:04:56,1.778s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 13:04:56,2022-01-11 13:04:56,0.606s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:04:56,2022-01-11 13:04:57,0.785s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 13:04:57,2022-01-11 13:04:58,0.860s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 13:04:58,2022-01-11 13:04:58,0.406s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:04:58,2022-01-11 13:04:59,1.022s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-11 13:04:59,2022-01-11 13:05:31,31.593s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""Anh Lee"")",Chrome 97.0.4692.71,,,2022-01-11 13:05:31,2022-01-11 13:05:31,0.606s,FAILED
,,,,,,,
Test Cases/Chat/Accept contact,Chrome 97.0.4692.71,,,2022-01-11 13:07:23,2022-01-11 13:08:01,37.547s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 13:07:23,2022-01-11 13:07:25,1.939s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 13:07:25,2022-01-11 13:07:26,0.990s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:07:26,2022-01-11 13:07:27,0.666s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin3"")",Chrome 97.0.4692.71,,,2022-01-11 13:07:27,2022-01-11 13:07:28,0.780s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 13:07:28,2022-01-11 13:07:28,0.417s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:07:28,2022-01-11 13:07:29,1.088s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 13:07:29,2022-01-11 13:08:01,31.660s,FAILED
,,,,,,,
Test Cases/Chat/Remove a contact,Chrome 97.0.4692.71,,,2022-01-11 13:09:52,2022-01-11 13:10:29,36.973s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 13:09:52,2022-01-11 13:09:54,1.790s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 13:09:54,2022-01-11 13:09:55,0.777s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:09:55,2022-01-11 13:09:56,0.651s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 13:09:56,2022-01-11 13:09:56,0.833s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 13:09:56,2022-01-11 13:09:57,0.435s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:09:57,2022-01-11 13:09:58,0.932s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 13:09:58,2022-01-11 13:10:29,31.551s,FAILED
,,,,,,,
Test Cases/Chat/Cancel block user,Chrome 97.0.4692.71,,,2022-01-11 13:12:23,2022-01-11 13:13:01,38.620s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 13:12:23,2022-01-11 13:12:25,2.322s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 13:12:25,2022-01-11 13:12:26,0.867s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:12:26,2022-01-11 13:12:26,0.658s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 13:12:26,2022-01-11 13:12:27,0.956s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 13:12:27,2022-01-11 13:12:28,0.425s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:12:28,2022-01-11 13:12:29,1.182s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-11 13:12:29,2022-01-11 13:13:01,31.635s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""student"")",Chrome 97.0.4692.71,,,2022-01-11 13:13:01,2022-01-11 13:13:01,0.569s,FAILED
,,,,,,,
Test Cases/Chat/Block user,Chrome 97.0.4692.71,,,2022-01-11 13:14:58,2022-01-11 13:15:36,37.755s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 13:14:58,2022-01-11 13:15:00,1.788s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 13:15:00,2022-01-11 13:15:01,0.508s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:15:01,2022-01-11 13:15:01,0.734s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/form_Username                              _635ab4""))",Chrome 97.0.4692.71,,,2022-01-11 13:15:01,2022-01-11 13:15:02,0.474s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 13:15:02,2022-01-11 13:15:03,0.789s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 13:15:03,2022-01-11 13:15:03,0.394s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:15:03,2022-01-11 13:15:04,0.992s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-11 13:15:04,2022-01-11 13:15:35,31.479s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""student"")",Chrome 97.0.4692.71,,,2022-01-11 13:15:35,2022-01-11 13:15:36,0.590s,FAILED
,,,,,,,
Test Cases/Chat/Cancel unblock user,Chrome 97.0.4692.71,,,2022-01-11 13:17:32,2022-01-11 13:18:10,37.828s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 13:17:32,2022-01-11 13:17:34,1.822s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 13:17:34,2022-01-11 13:17:35,1.007s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:17:35,2022-01-11 13:17:35,0.655s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 13:17:35,2022-01-11 13:17:36,0.838s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 13:17:36,2022-01-11 13:17:37,0.429s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:17:37,2022-01-11 13:17:38,1.248s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 13:17:38,2022-01-11 13:18:10,31.821s,FAILED
,,,,,,,
Test Cases/Chat/Unblock user,Chrome 97.0.4692.71,,,2022-01-11 13:20:01,2022-01-11 13:20:38,37.021s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 13:20:01,2022-01-11 13:20:02,1.824s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 13:20:02,2022-01-11 13:20:03,0.485s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:20:03,2022-01-11 13:20:04,0.665s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 13:20:04,2022-01-11 13:20:04,0.808s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 13:20:04,2022-01-11 13:20:05,0.420s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:20:05,2022-01-11 13:20:06,1.100s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 13:20:06,2022-01-11 13:20:38,31.711s,FAILED
,,,,,,,
Test Cases/Chat/Delete conversation (message with another user),Chrome 97.0.4692.71,,,2022-01-11 13:24:05,2022-01-11 13:25:14,1m - 9.173s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 13:24:05,2022-01-11 13:24:07,1.955s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 13:24:07,2022-01-11 13:24:08,0.833s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/span_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:24:08,2022-01-11 13:24:08,0.694s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:24:08,2022-01-11 13:24:40,31.732s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 13:24:40,2022-01-11 13:24:41,0.848s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 13:24:41,2022-01-11 13:24:41,0.410s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:24:41,2022-01-11 13:24:42,1.035s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 13:24:42,2022-01-11 13:25:14,31.659s,FAILED
,,,,,,,
Test Cases/I1/Create a event user type (event button),Chrome 97.0.4692.71,,,2022-01-11 13:25:14,2022-01-11 13:26:30,1m - 15.882s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 13:25:14,2022-01-11 13:25:16,1.789s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 13:25:16,2022-01-11 13:25:17,0.819s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:25:17,2022-01-11 13:25:18,0.624s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 13:25:18,2022-01-11 13:25:19,0.898s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 13:25:19,2022-01-11 13:25:19,0.442s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:25:19,2022-01-11 13:25:20,1.039s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_New event""))",Chrome 97.0.4692.71,,,2022-01-11 13:25:20,2022-01-11 13:25:52,31.645s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Dashboard/select_1        2        3        4        _45ea30""), ""6"", true)",Chrome 97.0.4692.71,,,2022-01-11 13:25:52,2022-01-11 13:25:57,5.380s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Event title_name""), ""Anhle"")",Chrome 97.0.4692.71,,,2022-01-11 13:25:57,2022-01-11 13:25:58,0.762s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Save""))",Chrome 97.0.4692.71,,,2022-01-11 13:25:58,2022-01-11 13:26:29,31.500s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 13:26:29,2022-01-11 13:26:30,0.649s,PASSED
,,,,,,,
Test Cases/I1/Create a event site type (event button),Chrome 97.0.4692.71,,,2022-01-11 13:26:30,2022-01-11 13:27:44,1m - 13.963s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 13:26:30,2022-01-11 13:26:31,1.172s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 13:26:31,2022-01-11 13:26:32,0.523s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:26:32,2022-01-11 13:26:33,0.626s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 13:26:33,2022-01-11 13:26:34,0.923s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 13:26:34,2022-01-11 13:26:34,0.406s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:26:34,2022-01-11 13:26:35,0.980s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_New event""))",Chrome 97.0.4692.71,,,2022-01-11 13:26:35,2022-01-11 13:27:06,31.498s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Event title_name""), ""5"")",Chrome 97.0.4692.71,,,2022-01-11 13:27:06,2022-01-11 13:27:08,2.063s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Dashboard/select_1        2        3        4        _45ea30""), ""6"", true)",Chrome 97.0.4692.71,,,2022-01-11 13:27:08,2022-01-11 13:27:10,1.938s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Dashboard/select_User            Course            Ca_edc569""), ""site"", true)",Chrome 97.0.4692.71,,,2022-01-11 13:27:10,2022-01-11 13:27:12,1.238s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Save""))",Chrome 97.0.4692.71,,,2022-01-11 13:27:12,2022-01-11 13:27:43,31.635s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 13:27:43,2022-01-11 13:27:44,0.639s,PASSED
,,,,,,,
Test Cases/I1/Create a event course type (event button),Chrome 97.0.4692.71,,,2022-01-11 13:27:44,2022-01-11 13:30:02,2m - 18.313s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 13:27:44,2022-01-11 13:27:45,1.142s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 13:27:45,2022-01-11 13:27:46,0.516s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:27:46,2022-01-11 13:27:47,0.642s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 13:27:47,2022-01-11 13:27:47,0.837s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 13:27:47,2022-01-11 13:27:48,0.417s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 13:27:48,2022-01-11 13:27:49,0.954s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_New event""))",Chrome 97.0.4692.71,,,2022-01-11 13:27:49,2022-01-11 13:28:20,31.670s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Event title_name""), ""3"")",Chrome 97.0.4692.71,,,2022-01-11 13:28:20,2022-01-11 13:28:22,1.992s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Dashboard/select_1        2        3        4        _45ea30""), ""6"", true)",Chrome 97.0.4692.71,,,2022-01-11 13:28:22,2022-01-11 13:28:24,1.909s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Dashboard/select_User            Course            Ca_edc569""), ""course"", true)",Chrome 97.0.4692.71,,,2022-01-11 13:28:24,2022-01-11 13:28:26,1.221s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_""))",Chrome 97.0.4692.71,,,2022-01-11 13:28:26,2022-01-11 13:28:57,31.669s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/li_1""))",Chrome 97.0.4692.71,,,2022-01-11 13:28:57,2022-01-11 13:29:29,31.494s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Dashboard/select_1""), ""2"", true)",Chrome 97.0.4692.71,,,2022-01-11 13:29:29,2022-01-11 13:29:30,1.418s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Save""))",Chrome 97.0.4692.71,,,2022-01-11 13:29:30,2022-01-11 13:30:02,31.462s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 13:30:02,2022-01-11 13:30:02,0.649s,PASSED
,,,,,,,
