Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Dashboard/div_Team 1""))",Chrome 97.0.4692.71,,,2022-01-11 11:03:56,2022-01-11 11:04:27,31.635s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/textarea_Use enter to send_yui_3_17_2_1_164_167f3b""), ""hello"")",Chrome 97.0.4692.71,,,2022-01-11 11:04:27,2022-01-11 11:05:31,1m - 3.397s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i__icon fa fa-paper-plane fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 11:05:31,2022-01-11 11:06:02,31.649s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 11:06:02,2022-01-11 11:06:03,0.685s,PASSED
,,,,,,,
Test Cases/Chat/Chat private,Chrome 97.0.4692.71,,,2022-01-11 11:06:03,2022-01-11 11:08:49,2m - 46.391s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 11:06:03,2022-01-11 11:06:05,1.292s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 11:06:05,2022-01-11 11:06:06,0.962s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:06:06,2022-01-11 11:06:06,0.886s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 11:06:06,2022-01-11 11:06:07,0.850s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 11:06:07,2022-01-11 11:06:08,0.466s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:06:08,2022-01-11 11:06:09,1.664s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-11 11:06:09,2022-01-11 11:06:41,31.599s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_hello_icon fa fa-caret-right fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 11:06:41,2022-01-11 11:06:42,0.957s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Student Two""))",Chrome 97.0.4692.71,,,2022-01-11 11:06:42,2022-01-11 11:07:14,31.725s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/textarea_Use enter to send_yui_3_17_2_1_164_1c2d5d""), ""alo"")",Chrome 97.0.4692.71,,,2022-01-11 11:07:14,2022-01-11 11:08:17,1m - 3.346s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i__icon fa fa-paper-plane fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 11:08:17,2022-01-11 11:08:49,31.518s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 11:08:49,2022-01-11 11:08:49,0.745s,PASSED
,,,,,,,
Test Cases/Chat/Search user and chat,Chrome 97.0.4692.71,,,2022-01-11 11:08:49,2022-01-11 11:12:07,3m - 17.330s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 11:08:50,2022-01-11 11:08:51,1.252s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 11:08:51,2022-01-11 11:08:52,0.989s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:08:52,2022-01-11 11:08:53,0.763s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 11:08:53,2022-01-11 11:08:54,0.882s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 11:08:54,2022-01-11 11:08:54,0.464s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:08:54,2022-01-11 11:08:56,1.580s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 11:08:56,2022-01-11 11:09:27,31.545s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""Anh Le"")",Chrome 97.0.4692.71,,,2022-01-11 11:09:27,2022-01-11 11:09:28,1.263s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Messages selected_icon fa fa-search fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 11:09:28,2022-01-11 11:10:00,31.638s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Anh Lee""))",Chrome 97.0.4692.71,,,2022-01-11 11:10:00,2022-01-11 11:10:32,31.587s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/textarea_Use enter to send_yui_3_17_2_1_164_9e4947""), ""kk"")",Chrome 97.0.4692.71,,,2022-01-11 11:10:32,2022-01-11 11:11:35,1m - 2.862s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i__icon fa fa-paper-plane fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 11:11:35,2022-01-11 11:12:06,31.448s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 11:12:06,2022-01-11 11:12:07,0.679s,PASSED
,,,,,,,
Test Cases/Chat/Cancel add contact,Chrome 97.0.4692.71,,,2022-01-11 11:12:07,2022-01-11 11:13:53,1m - 45.789s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 11:12:07,2022-01-11 11:12:09,1.354s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 11:12:09,2022-01-11 11:12:09,0.767s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:12:09,2022-01-11 11:12:10,0.748s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 11:12:10,2022-01-11 11:12:11,0.854s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 11:12:11,2022-01-11 11:12:11,0.479s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:12:11,2022-01-11 11:12:13,1.232s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-11 11:12:13,2022-01-11 11:12:44,31.507s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""student"")",Chrome 97.0.4692.71,,,2022-01-11 11:12:44,2022-01-11 11:12:45,1.238s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Messages selected_icon fa fa-search fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 11:12:45,2022-01-11 11:13:17,31.687s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Student One""))",Chrome 97.0.4692.71,,,2022-01-11 11:13:17,2022-01-11 11:13:49,31.495s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Student One_icon fa fa-ellipsis-h fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 11:13:49,2022-01-11 11:13:50,1.429s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_User info""))",Chrome 97.0.4692.71,,,2022-01-11 11:13:50,2022-01-11 11:13:51,0.559s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Add to contacts""))",Chrome 97.0.4692.71,,,2022-01-11 11:13:51,2022-01-11 11:13:51,0.782s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-11 11:13:51,2022-01-11 11:13:52,0.518s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 11:13:52,2022-01-11 11:13:53,0.670s,PASSED
,,,,,,,
Test Cases/Chat/Add contact,Chrome 97.0.4692.71,,,2022-01-11 11:13:53,2022-01-11 11:15:07,1m - 14.675s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 11:13:53,2022-01-11 11:13:54,1.197s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 11:13:54,2022-01-11 11:13:55,0.674s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:13:55,2022-01-11 11:13:56,0.861s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 11:13:56,2022-01-11 11:13:57,0.859s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 11:13:57,2022-01-11 11:13:57,0.445s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:13:57,2022-01-11 11:13:58,1.185s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-11 11:13:58,2022-01-11 11:14:30,31.554s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""Anh Lee"")",Chrome 97.0.4692.71,,,2022-01-11 11:14:30,2022-01-11 11:14:31,1.293s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Messages selected_btn btn-submit ico_2a7788""))",Chrome 97.0.4692.71,,,2022-01-11 11:14:31,2022-01-11 11:14:32,0.508s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Anh Lee""))",Chrome 97.0.4692.71,,,2022-01-11 11:14:32,2022-01-11 11:15:03,31.744s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Anh Lee_icon fa fa-ellipsis-h fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 11:15:03,2022-01-11 11:15:05,1.442s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_User info""))",Chrome 97.0.4692.71,,,2022-01-11 11:15:05,2022-01-11 11:15:05,0.617s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Add to contacts""))",Chrome 97.0.4692.71,,,2022-01-11 11:15:05,2022-01-11 11:15:06,0.617s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Add""))",Chrome 97.0.4692.71,,,2022-01-11 11:15:06,2022-01-11 11:15:07,0.600s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 11:15:07,2022-01-11 11:15:07,0.667s,PASSED
,,,,,,,
Test Cases/Chat/Accept contact,Chrome 97.0.4692.71,,,2022-01-11 11:15:07,2022-01-11 11:17:52,2m - 44.924s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 11:15:08,2022-01-11 11:15:09,1.257s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 11:15:09,2022-01-11 11:15:10,0.689s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:15:10,2022-01-11 11:15:10,0.776s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin3"")",Chrome 97.0.4692.71,,,2022-01-11 11:15:10,2022-01-11 11:15:11,0.882s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 11:15:11,2022-01-11 11:15:12,0.439s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:15:12,2022-01-11 11:15:13,1.315s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 11:15:13,2022-01-11 11:15:45,31.769s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Contacts                                 _4239a2""))",Chrome 97.0.4692.71,,,2022-01-11 11:15:45,2022-01-11 11:16:16,31.610s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Requests                                 _76dac8""))",Chrome 97.0.4692.71,,,2022-01-11 11:16:16,2022-01-11 11:16:48,31.531s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/p_Would like to contact you""))",Chrome 97.0.4692.71,,,2022-01-11 11:16:48,2022-01-11 11:17:20,31.493s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Accept and add to contacts""))",Chrome 97.0.4692.71,,,2022-01-11 11:17:20,2022-01-11 11:17:51,31.908s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 11:17:51,2022-01-11 11:17:52,0.712s,PASSED
,,,,,,,
Test Cases/Chat/Remove a contact,Chrome 97.0.4692.71,,,2022-01-11 11:17:52,2022-01-11 11:19:37,1m - 44.572s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 11:17:53,2022-01-11 11:17:54,1.244s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 11:17:54,2022-01-11 11:17:54,0.672s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:17:54,2022-01-11 11:17:55,0.741s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 11:17:55,2022-01-11 11:17:56,0.862s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 11:17:56,2022-01-11 11:17:57,0.464s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:17:57,2022-01-11 11:17:58,1.216s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 11:17:58,2022-01-11 11:18:29,31.515s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Private                             _e23f4d""))",Chrome 97.0.4692.71,,,2022-01-11 11:18:29,2022-01-11 11:18:30,0.871s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i__icon fa fa-chevron-right fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 11:18:30,2022-01-11 11:19:02,31.706s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Anh Lee_conversation-actions-menu-button""))",Chrome 97.0.4692.71,,,2022-01-11 11:19:02,2022-01-11 11:19:03,1.333s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_User info""))",Chrome 97.0.4692.71,,,2022-01-11 11:19:03,2022-01-11 11:19:04,0.633s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Remove from contacts""))",Chrome 97.0.4692.71,,,2022-01-11 11:19:04,2022-01-11 11:19:04,0.642s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Remove""))",Chrome 97.0.4692.71,,,2022-01-11 11:19:04,2022-01-11 11:19:36,31.564s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 11:19:36,2022-01-11 11:19:37,0.693s,PASSED
,,,,,,,
Test Cases/Chat/Cancel block user,Chrome 97.0.4692.71,,,2022-01-11 11:19:37,2022-01-11 11:21:22,1m - 44.889s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 11:19:37,2022-01-11 11:19:38,1.188s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 11:19:38,2022-01-11 11:19:39,0.786s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:19:39,2022-01-11 11:19:40,0.782s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 11:19:40,2022-01-11 11:19:41,0.894s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 11:19:41,2022-01-11 11:19:41,0.479s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:19:41,2022-01-11 11:19:42,1.220s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-11 11:19:42,2022-01-11 11:20:14,31.732s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""student"")",Chrome 97.0.4692.71,,,2022-01-11 11:20:14,2022-01-11 11:20:15,1.209s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Messages selected_btn btn-submit ico_2a7788""))",Chrome 97.0.4692.71,,,2022-01-11 11:20:15,2022-01-11 11:20:16,0.576s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Student One""))",Chrome 97.0.4692.71,,,2022-01-11 11:20:16,2022-01-11 11:20:47,31.452s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Student One_icon fa fa-ellipsis-h fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 11:20:47,2022-01-11 11:20:49,1.313s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Block user""))",Chrome 97.0.4692.71,,,2022-01-11 11:20:49,2022-01-11 11:20:49,0.619s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-11 11:20:49,2022-01-11 11:21:21,31.560s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 11:21:21,2022-01-11 11:21:22,0.678s,PASSED
,,,,,,,
Test Cases/Chat/Block user,Chrome 97.0.4692.71,,,2022-01-11 11:21:22,2022-01-11 11:22:37,1m - 14.912s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 11:21:22,2022-01-11 11:21:23,1.169s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 11:21:23,2022-01-11 11:21:24,0.640s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:21:24,2022-01-11 11:21:25,0.759s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/form_Username                              _635ab4""))",Chrome 97.0.4692.71,,,2022-01-11 11:21:25,2022-01-11 11:21:25,0.514s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 11:21:25,2022-01-11 11:21:26,0.870s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 11:21:26,2022-01-11 11:21:26,0.434s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:21:26,2022-01-11 11:21:28,1.159s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-11 11:21:28,2022-01-11 11:21:59,31.644s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""student"")",Chrome 97.0.4692.71,,,2022-01-11 11:21:59,2022-01-11 11:22:00,1.280s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Messages selected_btn btn-submit ico_2a7788""))",Chrome 97.0.4692.71,,,2022-01-11 11:22:00,2022-01-11 11:22:01,0.608s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Student Two""))",Chrome 97.0.4692.71,,,2022-01-11 11:22:01,2022-01-11 11:22:33,31.667s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Student Two_icon fa fa-ellipsis-h fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 11:22:33,2022-01-11 11:22:34,1.448s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_User info""))",Chrome 97.0.4692.71,,,2022-01-11 11:22:34,2022-01-11 11:22:35,0.520s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Block user""))",Chrome 97.0.4692.71,,,2022-01-11 11:22:35,2022-01-11 11:22:35,0.615s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Block""))",Chrome 97.0.4692.71,,,2022-01-11 11:22:35,2022-01-11 11:22:36,0.532s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 11:22:36,2022-01-11 11:22:37,0.697s,PASSED
,,,,,,,
Test Cases/Chat/Cancel unblock user,Chrome 97.0.4692.71,,,2022-01-11 11:22:37,2022-01-11 11:24:21,1m - 44.691s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 11:22:37,2022-01-11 11:22:38,1.229s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 11:22:38,2022-01-11 11:22:39,0.637s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:22:39,2022-01-11 11:22:40,0.728s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 11:22:40,2022-01-11 11:22:40,0.866s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 11:22:40,2022-01-11 11:22:41,0.436s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:22:41,2022-01-11 11:22:42,1.203s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 11:22:42,2022-01-11 11:23:14,31.492s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""student"")",Chrome 97.0.4692.71,,,2022-01-11 11:23:14,2022-01-11 11:23:15,1.259s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Messages selected_icon fa fa-search fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 11:23:15,2022-01-11 11:23:46,31.689s,PASSED
